,graph_id,No Items,No Connections,No Constraints,No Variabes,Runtime,ObjVal,BstBnd,Gap,Nodes Explored,No Feasible Solutions,Simplex Iterations
7062,24,14,37,3709,1421,232.57854843139648,2389.599280857046,2008.8440220124608,0.1593385392667279,103710.0,40,5899367.0
7063,24,14,37,3709,1421,234.70691299438477,2389.599280857046,2008.8440220124608,0.1593385392667279,105296.0,40,5965934.0
7064,24,14,37,3709,1421,236.8238697052002,2389.599280857046,2008.8440220124608,0.1593385392667279,105869.0,40,6003056.0
7065,24,14,37,3709,1421,238.6829013824463,2389.599280857046,2008.8440220124608,0.1593385392667279,107551.0,40,6079491.0
7066,24,14,37,3709,1421,240.55433464050293,2389.599280857046,2008.8440220124608,0.1593385392667279,108449.0,40,6141563.0
7067,24,14,37,3709,1421,242.33698272705078,2389.599280857046,2008.8440220124608,0.1593385392667279,109286.0,40,6191835.0
7068,24,14,37,3709,1421,244.23271942138672,2389.599280857046,2008.8440220124608,0.1593385392667279,110507.0,40,6266062.0
7069,24,14,37,3709,1421,246.1408576965332,2389.599280857046,2008.8440220124608,0.1593385392667279,111870.0,40,6342644.0
7070,24,14,37,3709,1421,247.91209602355957,2389.599280857046,2008.8440220124608,0.1593385392667279,113141.0,40,6412116.0
7071,24,14,37,3709,1421,250.67634201049805,2389.599280857046,2008.8440220124608,0.1593385392667279,114842.0,40,6514650.0
7072,24,14,37,3709,1421,253.82747077941895,2389.599280857046,2008.8440220124608,0.1593385392667279,116370.0,40,6591166.0
7073,24,14,37,3709,1421,254.8289089202881,2389.599280857046,2008.8440220124608,0.1593385392667279,116760.0,40,6610853.0
7074,24,14,37,3709,1421,256.6864547729492,2389.599280857046,2008.8440220124608,0.1593385392667279,118059.0,40,6680451.0
7075,24,14,37,3709,1421,258.5390396118164,2389.599280857046,2008.8440220124608,0.1593385392667279,119523.0,40,6755601.0
7076,24,14,37,3709,1421,260.23290252685547,2389.599280857046,2008.8440220124608,0.1593385392667279,120646.0,40,6820760.0
7077,24,14,37,3709,1421,261.9778537750244,2389.599280857046,2008.8440220124608,0.1593385392667279,122021.0,40,6885046.0
7078,24,14,37,3709,1421,264.75648307800293,2389.582683385773,2008.8440220124608,0.15933270023276536,124009.0,41,6983702.0
7079,24,14,37,3709,1421,266.58377265930176,2389.582683385773,2008.8440220124608,0.15933270023276536,125022.0,41,7037032.0
7080,24,14,37,3709,1421,268.3545169830322,2389.582683385773,2008.8440220124608,0.15933270023276536,125792.0,41,7071694.0
7081,24,14,37,3709,1421,271.31468200683594,2389.582683385773,2008.8440220124608,0.15933270023276536,127139.0,41,7139755.0
7082,24,14,37,3709,1421,272.1276378631592,2389.582683385773,2008.8440220124608,0.15933270023276536,127908.0,41,7177190.0
7083,24,14,37,3709,1421,274.7118320465088,2389.582683385773,2008.8440220124608,0.15933270023276536,130021.0,41,7287525.0
7084,24,14,37,3709,1421,276.3565902709961,2389.582683385773,2008.8440220124608,0.15933270023276536,131544.0,41,7353063.0
7085,24,14,37,3709,1421,278.0990619659424,2389.582683385773,2008.8440220124608,0.15933270023276536,132968.0,41,7422573.0
7086,24,14,37,3709,1421,280.44715690612793,2389.582683385773,2008.8440220124608,0.15933270023276536,135190.0,41,7522483.0
7087,24,14,37,3709,1421,282.1102657318115,2389.582683385773,2008.8440220124608,0.15933270023276536,136431.0,41,7584518.0
7088,24,14,37,3709,1421,285.8015480041504,2389.582683385773,2008.8440220124608,0.15933270023276536,137795.0,41,7650745.0
7089,24,14,37,3709,1421,286.5658950805664,2389.582683385773,2008.8440220124608,0.15933270023276536,138303.0,41,7681795.0
7090,24,14,37,3709,1421,288.1441879272461,2389.582683385773,2008.8440220124608,0.15933270023276536,139679.0,41,7746260.0
7091,24,14,37,3709,1421,290.47591400146484,2389.582683385773,2008.8440220124608,0.15933270023276536,141770.0,41,7843173.0
7092,24,14,37,3709,1421,292.07652854919434,2389.582683385773,2008.8440220124608,0.15933270023276536,143109.0,41,7897989.0
7093,24,14,37,3709,1421,294.3675842285156,2389.582683385773,2008.8440220124608,0.15933270023276536,145094.0,41,7990250.0
7094,24,14,37,3709,1421,296.05995750427246,2389.582683385773,2008.8440220124608,0.15933270023276536,146547.0,41,8049688.0
7095,24,14,37,3709,1421,298.6987133026123,2389.582683385773,2008.8440220124608,0.15933270023276536,148033.0,41,8106397.0
7096,24,14,37,3709,1421,300.1549873352051,2389.582683385773,2008.8440220124608,0.15933270023276536,149604.0,41,8169492.0
7097,24,14,37,3709,1421,302.2059745788574,2389.582683385773,2008.8440220124608,0.15933270023276536,151520.0,41,8253154.0
7098,24,14,37,3709,1421,304.4821491241455,2389.582683385773,2008.844022012461,0.15933270023276525,152909.0,41,8335442.0
7099,24,14,37,3709,1421,306.43492889404297,2389.582683385773,2008.844022012461,0.15933270023276525,154085.0,41,8406083.0
7100,24,14,37,3709,1421,308.5370044708252,2389.582683385773,2008.844022012461,0.15933270023276525,155333.0,41,8487389.0
7101,24,14,37,3709,1421,309.90350341796875,2389.582683385773,2008.844022012461,0.15933270023276525,156355.0,41,8544428.0
7102,24,14,37,3709,1421,312.0348434448242,2389.582683385773,2008.8440220124612,0.15933270023276516,157535.0,41,8625311.0
7103,24,14,37,3709,1421,314.6939353942871,2389.582683385773,2008.8440220124612,0.15933270023276516,158433.0,41,8682551.0
7104,24,14,37,3709,1421,316.36349296569824,2389.582683385773,2008.8440220124612,0.15933270023276516,159556.0,41,8744888.0
7105,24,14,37,3709,1421,317.94079399108887,2389.582683385773,2008.8440220124612,0.15933270023276516,160567.0,41,8810369.0
7106,24,14,37,3709,1421,319.9099407196045,2389.582683385773,2008.8440220124614,0.15933270023276505,161617.0,41,8869627.0
7107,24,14,37,3709,1421,322.5854015350342,2389.582683385773,2008.8440220124617,0.15933270023276497,163752.0,41,8972570.0
7108,24,14,37,3709,1421,324.4776668548584,2389.582683385773,2008.8440220124617,0.15933270023276497,164477.0,41,9026217.0
7109,24,14,37,3709,1421,326.3123950958252,2389.582683385773,2008.8440220124617,0.15933270023276497,165404.0,41,9093367.0
7110,24,14,37,3709,1421,328.05288314819336,2389.582683385773,2008.8440220124621,0.15933270023276477,166324.0,41,9158374.0
7111,24,14,37,3709,1421,330.08105278015137,2389.582683385773,2008.8440220124621,0.15933270023276477,167507.0,41,9222207.0
7112,24,14,37,3709,1421,333.39388275146484,2389.582683385773,2008.8440220124628,0.1593327002327645,168911.0,41,9294495.0
7113,24,14,37,3709,1421,334.3804397583008,2389.582683385773,2008.844022012463,0.15933270023276438,169126.0,41,9314434.0
7114,24,14,37,3709,1421,336.29204750061035,2389.582683385773,2008.8440220124653,0.15933270023276344,169928.0,41,9374835.0
7115,24,14,37,3709,1421,338.3048439025879,2389.582683385773,2008.8440220124655,0.15933270023276336,170846.0,41,9444044.0
7116,24,14,37,3709,1421,340.25067710876465,2389.582683385773,2008.8440220124655,0.15933270023276336,171616.0,41,9503234.0
7117,24,14,37,3709,1421,342.2327194213867,2389.582683385773,2008.8440220124655,0.15933270023276336,172545.0,41,9570858.0
7118,24,14,37,3709,1421,344.4910373687744,2389.582683385773,2008.8440220124655,0.15933270023276336,173687.0,41,9648343.0
7119,24,14,37,3709,1421,346.63080978393555,2389.582683385773,2008.8440220124655,0.15933270023276336,174616.0,41,9715581.0
7120,24,14,37,3709,1421,348.8410167694092,2389.582683385773,2008.8440220124655,0.15933270023276336,175834.0,41,9784877.0
7121,24,14,37,3709,1421,350.7620506286621,2389.582683385773,2008.8440220124655,0.15933270023276336,177158.0,41,9866972.0
7122,24,14,37,3709,1421,352.5952911376953,2389.582683385773,2008.8440220124655,0.15933270023276336,178259.0,41,9939414.0
7123,24,14,37,3709,1421,355.82082176208496,2389.582683385773,2008.8440220124655,0.15933270023276336,179268.0,41,10016152.0
7124,24,14,37,3709,1421,356.9189796447754,2389.582683385773,2008.8440220124655,0.15933270023276336,179825.0,41,10045065.0
7125,24,14,37,3709,1421,358.0191230773926,2389.582683385773,2008.8440220124655,0.15933270023276336,180611.0,41,10084965.0
7126,24,14,37,3709,1421,360.12318420410156,2389.582683385773,2008.8440220124655,0.15933270023276336,182170.0,41,10161782.0
7127,24,14,37,3709,1421,362.083402633667,2389.582683385773,2008.8440220124655,0.15933270023276336,183732.0,41,10242983.0
7128,24,14,37,3709,1421,364.04113960266113,2389.582683385773,2008.8440220124655,0.15933270023276336,184968.0,41,10309988.0
7129,24,14,37,3709,1421,365.9562225341797,2389.582683385773,2008.8440220124655,0.15933270023276336,186210.0,41,10382347.0
7130,24,14,37,3709,1421,368.778995513916,2389.582683385773,2008.8440220124655,0.15933270023276336,188059.0,41,10484437.0
7131,24,14,37,3709,1421,370.61570739746094,2389.582683385773,2008.8440220124655,0.15933270023276336,189200.0,41,10558068.0
7132,24,14,37,3709,1421,372.81400871276855,2389.582683385773,2008.8440220124655,0.15933270023276336,189811.0,41,10592601.0
7133,24,14,37,3709,1421,374.8213481903076,2389.582683385773,2008.8440220124655,0.15933270023276336,191034.0,41,10659913.0
7134,24,14,37,3709,1421,376.7756156921387,2389.582683385773,2008.8440220124655,0.15933270023276336,192607.0,41,10733235.0
7135,24,14,37,3709,1421,378.56322288513184,2389.582683385773,2008.8440220124655,0.15933270023276336,194038.0,41,10807193.0
7136,24,14,37,3709,1421,380.27146911621094,2389.582683385773,2008.8440220124655,0.15933270023276336,195464.0,41,10887628.0
7137,24,14,37,3709,1421,382.30360984802246,2389.582683385773,2008.8440220124655,0.15933270023276336,196766.0,41,10953175.0
7138,24,14,37,3709,1421,384.09766578674316,2389.582683385773,2008.8440220124655,0.15933270023276336,197960.0,41,11004902.0
7139,24,14,37,3709,1421,387.888147354126,2389.582683385773,2008.8440220124655,0.15933270023276336,200154.0,41,11108257.0
7140,24,14,37,3709,1421,388.7254066467285,2389.582683385773,2008.8440220124655,0.15933270023276336,200875.0,41,11144582.0
7141,24,14,37,3709,1421,390.4465503692627,2389.582683385773,2008.8440220124655,0.15933270023276336,202129.0,41,11198710.0
7142,24,14,37,3709,1421,392.06799507141113,2389.582683385773,2008.8440220124655,0.15933270023276336,203544.0,41,11264440.0
7143,24,14,37,3709,1421,394.4344425201416,2389.582683385773,2008.8440220124655,0.15933270023276336,205629.0,41,11356278.0
7144,24,14,37,3709,1421,395.98198318481445,2389.582683385773,2008.8440220124655,0.15933270023276336,207051.0,41,11422387.0
7145,24,14,37,3709,1421,398.2819652557373,2389.582683385773,2008.8440220124655,0.15933270023276336,209354.0,41,11521767.0
7146,24,14,37,3709,1421,400.8929443359375,2389.582683385773,2008.8440220124655,0.15933270023276336,210472.0,41,11573074.0
7147,24,14,37,3709,1421,402.34376525878906,2389.582683385773,2008.8440220124655,0.15933270023276336,211767.0,41,11634941.0
7148,24,14,37,3709,1421,404.5242099761963,2389.582683385773,2008.8440220124655,0.15933270023276336,213681.0,41,11720752.0
7149,24,14,37,3709,1421,406.0077648162842,2389.582683385773,2008.8440220124655,0.15933270023276336,215124.0,41,11783447.0
7150,24,14,37,3709,1421,408.1242256164551,2389.582683385773,2008.8440220124655,0.15933270023276336,217187.0,41,11864151.0
7151,24,14,37,3709,1421,410.2015018463135,2389.582683385773,2008.8440220124655,0.15933270023276336,219333.0,41,11949894.0
7152,24,14,37,3709,1421,412.706335067749,2389.582683385773,2008.8440220124655,0.15933270023276336,220728.0,41,12005568.0
7153,24,14,37,3709,1421,414.0009136199951,2389.582683385773,2008.8440220124658,0.15933270023276325,221611.0,41,12051451.0
7154,24,14,37,3709,1421,415.98097229003906,2389.582683385773,2008.8440220124658,0.15933270023276325,223419.0,41,12128501.0
7155,24,14,37,3709,1421,417.9610290527344,2389.582683385773,2008.8440220124658,0.15933270023276325,224675.0,41,12189178.0
7156,24,14,37,3709,1421,419.9400978088379,2389.582683385773,2008.8440220124658,0.15933270023276325,225979.0,41,12262492.0
7157,24,14,37,3709,1421,422.2485122680664,2389.582683385773,2008.8440220124658,0.15933270023276325,227055.0,41,12327969.0
7158,24,14,37,3709,1421,424.3049545288086,2389.582683385773,2008.8440220124658,0.15933270023276325,228230.0,41,12405239.0
7159,24,14,37,3709,1421,426.5568256378174,2389.582683385773,2008.8440220124658,0.15933270023276325,229516.0,41,12494914.0
7160,24,14,37,3709,1421,428.15297508239746,2389.582683385773,2008.8440220124658,0.15933270023276325,230800.0,41,12559427.0
7161,24,14,37,3709,1421,430.0397834777832,2389.582683385773,2008.8440220124658,0.15933270023276325,231220.0,41,12584684.0
7162,24,14,37,3709,1421,432.46029472351074,2389.582683385773,2008.8440220124658,0.15933270023276325,232542.0,41,12666031.0
7163,24,14,37,3709,1421,434.1615982055664,2389.582683385773,2008.8440220124658,0.15933270023276325,233687.0,41,12731926.0
7164,24,14,37,3709,1421,436.70561599731445,2389.582683385773,2008.8440220124658,0.15933270023276325,235443.0,41,12823605.0
7165,24,14,37,3709,1421,438.3607921600342,2389.582683385773,2008.8440220124658,0.15933270023276325,236792.0,41,12888012.0
7166,24,14,37,3709,1421,440.1935348510742,2389.582683385773,2008.8440220124658,0.15933270023276325,237699.0,41,12939874.0
7167,24,14,37,3709,1421,442.72217750549316,2389.582683385773,2008.8440220124658,0.15933270023276325,239816.0,41,13044362.0
7168,24,14,37,3709,1421,444.3580074310303,2389.582683385773,2008.8440220124658,0.15933270023276325,241248.0,41,13113249.0
7169,24,14,37,3709,1421,446.4253616333008,2389.582683385773,2008.8440220124658,0.15933270023276325,241976.0,41,13144155.0
7170,24,14,37,3709,1421,448.11327362060547,2389.582683385773,2008.8440220124658,0.15933270023276325,242894.0,41,13190791.0
7171,24,14,37,3709,1421,450.6642360687256,2389.582683385773,2008.8440220124658,0.15933270023276325,244515.0,41,13268707.0
7172,24,14,37,3709,1421,452.22864151000977,2389.582683385773,2008.8440220124658,0.15933270023276325,245912.0,41,13335212.0
7173,24,14,37,3709,1421,454.6159210205078,2389.582683385773,2008.8440220124658,0.15933270023276325,247755.0,41,13432371.0
7174,24,14,37,3709,1421,456.2304210662842,2389.582683385773,2008.8440220124658,0.15933270023276325,248640.0,41,13486369.0
7175,24,14,37,3709,1421,458.6380386352539,2389.582683385773,2008.8440220124658,0.15933270023276325,250413.0,41,13588841.0
7176,24,14,37,3709,1421,460.4276294708252,2389.582683385773,2008.8440220124658,0.15933270023276325,251796.0,41,13655357.0
7177,24,14,37,3709,1421,462.4200897216797,2389.582683385773,2008.8440220124658,0.15933270023276325,252391.0,41,13687183.0
7178,24,14,37,3709,1421,464.1600799560547,2389.582683385773,2008.8440220124658,0.15933270023276325,253444.0,41,13749181.0
7179,24,14,37,3709,1421,466.7611389160156,2389.582683385773,2008.8440220124658,0.15933270023276325,255064.0,41,13824376.0
7180,24,14,37,3709,1421,468.39895248413086,2389.582683385773,2008.8440220124658,0.15933270023276325,256734.0,41,13893062.0
7181,24,14,37,3709,1421,469.93905448913574,2389.582683385773,2008.8440220124658,0.15933270023276325,257988.0,41,13955914.0
7182,24,14,37,3709,1421,472.25490951538086,2389.582683385773,2008.8440220124658,0.15933270023276325,259649.0,41,14046735.0
7183,24,14,37,3709,1421,474.6213569641113,2389.582683385773,2008.8440220124658,0.15933270023276325,261301.0,41,14135903.0
7184,24,14,37,3709,1421,476.1629447937012,2389.582683385773,2008.8440220124658,0.15933270023276325,262539.0,41,14199625.0
7185,24,14,37,3709,1421,478.0552101135254,2389.582683385773,2008.8440220124658,0.15933270023276325,263105.0,41,14229416.0
7186,24,14,37,3709,1421,480.69644355773926,2389.582683385773,2008.8440220124658,0.15933270023276325,264931.0,41,14319351.0
7187,24,14,37,3709,1421,482.41609954833984,2389.582683385773,2008.8440220124658,0.15933270023276325,265984.0,41,14376018.0
7188,24,14,37,3709,1421,484.54496002197266,2389.582683385773,2008.8440220124658,0.15933270023276325,267463.0,41,14439506.0
7189,24,14,37,3709,1421,486.1797981262207,2389.582683385773,2008.8440220124658,0.15933270023276325,268624.0,41,14500525.0
7190,24,14,37,3709,1421,487.91086196899414,2389.582683385773,2008.8440220124658,0.15933270023276325,270132.0,41,14567109.0
7191,24,14,37,3709,1421,490.73314094543457,2389.582683385773,2008.8440220124658,0.15933270023276325,272113.0,41,14657221.0
7192,24,14,37,3709,1421,492.34764099121094,2389.582683385773,2008.8440220124658,0.15933270023276325,273177.0,41,14715382.0
7193,24,14,37,3709,1421,494.38424491882324,2389.582683385773,2008.8440220124658,0.15933270023276325,273540.0,41,14733157.0
7194,24,14,37,3709,1421,496.1296920776367,2389.566237834502,2008.8440220124658,0.15932691456465264,274565.0,42,14779287.0
7195,24,14,37,3709,1421,497.9706268310547,2389.566237834502,2008.8440220124658,0.15932691456465264,275258.0,42,14812300.0
7196,24,14,37,3709,1421,500.3908863067627,2389.566237834502,2008.8440220124658,0.15932691456465264,277308.0,42,14906795.0
7197,24,14,37,3709,1421,502.0242347717285,2389.566237834502,2008.8440220124658,0.15932691456465264,278691.0,42,14971681.0
7198,24,14,37,3709,1421,504.4933567047119,2389.566237834502,2008.8440220124658,0.15932691456465264,280749.0,42,15067591.0
7199,24,14,37,3709,1421,505.94268798828125,2389.566237834502,2008.844022012466,0.15932691456465253,281903.0,42,15127509.0
7200,24,14,37,3709,1421,508.3264961242676,2389.566237834502,2008.844022012466,0.15932691456465253,283375.0,42,15208539.0
7201,24,14,37,3709,1421,510.21082496643066,2389.566237834502,2008.844022012466,0.15932691456465253,283922.0,42,15237692.0
7202,24,14,37,3709,1421,512.5460224151611,2389.566237834502,2008.844022012466,0.15932691456465253,285539.0,42,15330686.0
7203,24,14,37,3709,1421,514.1396942138672,2389.566237834502,2008.844022012466,0.15932691456465253,286779.0,42,15394958.0
7204,24,14,37,3709,1421,516.6137733459473,2389.566237834502,2008.844022012466,0.15932691456465253,288922.0,42,15486284.0
7205,24,14,37,3709,1421,518.1702423095703,2389.566237834502,2008.844022012466,0.15932691456465253,289955.0,42,15537794.0
7206,24,14,37,3709,1421,520.4965152740479,2389.566237834502,2008.8440220124662,0.15932691456465245,291634.0,42,15630400.0
7207,24,14,37,3709,1421,521.964693069458,2389.566237834502,2008.8440220124662,0.15932691456465245,292711.0,42,15692253.0
7208,24,14,37,3709,1421,524.4253826141357,2389.566237834502,2008.8440220124662,0.15932691456465245,293809.0,42,15772840.0
7209,24,14,37,3709,1421,526.4446258544922,2389.566237834502,2008.8440220124662,0.15932691456465245,294275.0,42,15803738.0
7210,24,14,37,3709,1421,528.1012878417969,2389.566237834502,2008.8440220124662,0.15932691456465245,295406.0,42,15866290.0
7211,24,14,37,3709,1421,530.6472911834717,2389.566237834502,2008.8440220124662,0.15932691456465245,297006.0,42,15965921.0
7212,24,14,37,3709,1421,532.4671382904053,2389.566237834502,2008.8440220124662,0.15932691456465245,298180.0,42,16032392.0
7213,24,14,37,3709,1421,534.2983951568604,2389.566237834502,2008.8440220124662,0.15932691456465245,299710.0,42,16096479.0
7214,24,14,37,3709,1421,535.9838256835938,2389.566237834502,2008.8440220124662,0.15932691456465245,301012.0,42,16156710.0
7215,24,14,37,3709,1421,538.2624797821045,2389.2373052169423,2008.8440220124662,0.15921117687802738,301987.0,43,16205237.0
7216,24,14,37,3709,1421,540.2554340362549,2389.2373052169423,2008.8440220124662,0.15921117687802738,303051.0,43,16252402.0
7217,24,14,37,3709,1421,542.472089767456,2388.7351823268773,2008.8440220124662,0.15903443928194563,303840.0,44,16296309.0
7218,24,14,37,3709,1421,545.5170726776123,2388.7351823268773,2008.8440220124662,0.15903443928194563,305109.0,44,16365368.0
7219,24,14,37,3709,1421,546.375165939331,2388.7351823268773,2008.8440220124662,0.15903443928194563,305831.0,44,16401781.0
7220,24,14,37,3709,1421,548.0834102630615,2388.7351823268773,2008.8440220124662,0.15903443928194563,307099.0,44,16468599.0
7221,24,14,37,3709,1421,550.8124408721924,2388.7351823268773,2008.8440220124662,0.15903443928194563,309042.0,44,16570782.0
7222,24,14,37,3709,1421,552.6045112609863,2388.7351823268773,2008.8440220124662,0.15903443928194563,310448.0,44,16635413.0
7223,24,14,37,3709,1421,554.2299251556396,2388.7351823268773,2008.8440220124662,0.15903443928194563,311634.0,44,16699219.0
7224,24,14,37,3709,1421,556.6866474151611,2388.7351823268773,2008.8440220124664,0.15903443928194552,313216.0,44,16784572.0
7225,24,14,37,3709,1421,558.3661251068115,2388.7351823268773,2008.8440220124664,0.15903443928194552,314068.0,44,16846983.0
7226,24,14,37,3709,1421,560.2266464233398,2388.7351823268773,2008.8440220124664,0.15903443928194552,315216.0,44,16905529.0
7227,24,14,37,3709,1421,562.2384490966797,2388.7351823268773,2008.8440220124664,0.15903443928194552,316032.0,44,16940478.0
7228,24,14,37,3709,1421,564.4035167694092,2388.7351823268773,2008.8440220124667,0.15903443928194544,316646.0,44,16975533.0
7229,24,14,37,3709,1421,566.1509475708008,2388.7351823268773,2008.8440220124667,0.15903443928194544,317839.0,44,17040799.0
7230,24,14,37,3709,1421,567.9598865509033,2388.7351823268773,2008.8440220124667,0.15903443928194544,319469.0,44,17112358.0
7231,24,14,37,3709,1421,570.6259212493896,2388.7351823268773,2008.8440220124667,0.15903443928194544,321173.0,44,17197286.0
7232,24,14,37,3709,1421,572.335657119751,2388.7351823268773,2008.8440220124667,0.15903443928194544,322670.0,44,17261404.0
7233,24,14,37,3709,1421,573.9665260314941,2388.7351823268773,2008.844022012467,0.15903443928194533,323818.0,44,17324164.0
7234,24,14,37,3709,1421,576.345869064331,2388.7351823268773,2008.8440220124671,0.15903443928194524,325613.0,44,17420490.0
7235,24,14,37,3709,1421,579.2331256866455,2388.7351823268773,2008.8440220124671,0.15903443928194524,326644.0,44,17475800.0
7236,24,14,37,3709,1421,580.1060962677002,2388.7351823268773,2008.8440220124671,0.15903443928194524,327245.0,44,17508240.0
7237,24,14,37,3709,1421,582.1610527038574,2388.7351823268773,2008.8440220124671,0.15903443928194524,328428.0,44,17573726.0
7238,24,14,37,3709,1421,584.1996383666992,2388.7351823268773,2008.8440220124671,0.15903443928194524,329585.0,44,17638920.0
7239,24,14,37,3709,1421,586.2595539093018,2388.7351823268773,2008.8440220124671,0.15903443928194524,330785.0,44,17704693.0
7240,24,14,37,3709,1421,588.3353424072266,2388.7351823268773,2008.8440220124671,0.15903443928194524,331997.0,44,17766167.0
7241,24,14,37,3709,1421,590.4314670562744,2388.7351823268773,2008.8440220124671,0.15903443928194524,333413.0,44,17838369.0
7242,24,14,37,3709,1421,592.2790927886963,2388.7351823268773,2008.8440220124676,0.15903443928194505,334534.0,44,17897869.0
7243,24,14,37,3709,1421,594.1802845001221,2388.7351823268773,2008.8440220124678,0.15903443928194497,335296.0,44,17948155.0
7244,24,14,37,3709,1421,596.5298671722412,2388.7351823268773,2008.8440220124678,0.15903443928194497,336586.0,44,18045516.0
7245,24,14,37,3709,1421,598.533239364624,2388.7351823268773,2008.8440220124678,0.15903443928194497,336900.0,44,18076284.0
7246,24,14,37,3709,1421,600.0004272460938,2388.7351823268773,2008.8440220124678,0.15903443928194497,337486.0,44,18130922.0
7247,24,14,37,3709,1421,600.0272121429443,2388.7351823268777,2008.8440220124678,0.15903443928194513,337997.0,10,18164314.0
7248,25,16,46,4788,1826,0.05866241455078125,1e+100,0.0,1.0,0.0,0,0.0
7249,25,16,46,4788,1826,2.004495620727539,4630.562904096097,1000.0,0.784043534077591,0.0,1,12779.0
7250,25,16,46,4788,1826,7.102451324462891,4430.140627554414,1000.0,0.7742735312327922,38.0,3,22909.0
7251,25,16,46,4788,1826,7.105428695678711,4430.140627554414,1000.0,0.7742735312327922,39.0,3,40566.0
7252,25,16,46,4788,1826,7.9416961669921875,4430.140627554414,1000.0,0.7742735312327922,54.0,3,51356.0
7253,25,16,46,4788,1826,10.016490936279297,3908.5871740908524,1000.0,0.7441530774524422,222.0,4,115431.0
7254,25,16,46,4788,1826,12.181062698364258,3890.1982968875054,1000.0,0.7429436949782003,498.0,5,167195.0
7255,25,16,46,4788,1826,14.819818496704102,3579.3931760548567,1000.0,0.7206230355777282,846.0,9,250742.0
7256,25,16,46,4788,1826,18.116775512695312,3574.2195791307336,1000.0,0.7202186441373575,1189.0,11,281798.0
7257,25,16,46,4788,1826,18.1197509765625,3574.2195791307336,1000.0,0.7202186441373575,1190.0,11,281798.0
7258,25,16,46,4788,1826,19.91281509399414,3570.7914115807816,1000.0,0.719950037754431,1193.0,13,281798.0
7259,25,16,46,4788,1826,22.09722900390625,3554.4875966645927,1000.0,0.7186654974015481,1202.0,14,281798.0
7260,25,16,46,4788,1826,27.76608657836914,3554.4875966645927,1000.0,0.7186654974015481,1213.0,14,305161.0
7261,25,16,46,4788,1826,27.769065856933594,3554.4875966645927,1000.0,0.7186654974015481,1214.0,14,326550.0
7262,25,16,46,4788,1826,28.757606506347656,3554.4875966645927,1000.0,0.7186654974015481,1217.0,14,330163.0
7263,25,16,46,4788,1826,30.044246673583984,3554.4875966645927,1000.0,0.7186654974015481,1243.0,14,354708.0
7264,25,16,46,4788,1826,32.26635551452637,3550.832386034086,1000.0,0.7183758929503015,1434.0,17,399412.0
7265,25,16,46,4788,1826,34.28113555908203,3549.5199294142203,1000.0,0.7182717607208841,1585.0,18,419199.0
7266,25,16,46,4788,1826,36.26962661743164,3549.33190870199,1000.0,0.7182568365758429,1658.0,19,445652.0
7267,25,16,46,4788,1826,38.587961196899414,3547.3905972943267,1000.0,0.7181026524784945,1770.0,20,466965.0
7268,25,16,46,4788,1826,40.441537857055664,3547.236453391117,1000.0,0.7180904027291409,1887.0,21,482261.0
7269,25,16,46,4788,1826,42.113080978393555,3536.3151710015445,1000.0,0.7172197749227247,2154.0,23,504582.0
7270,25,16,46,4788,1826,44.25880432128906,3536.3151710015445,1000.0,0.7172197749227247,2388.0,23,531676.0
7271,25,16,46,4788,1826,46.020620346069336,3536.3151710015445,1000.0,0.7172197749227247,2619.0,23,560280.0
7272,25,16,46,4788,1826,48.501150131225586,3536.3151710015445,1000.499305823125,0.717078581109679,2892.0,23,582353.0
7273,25,16,46,4788,1826,50.22130012512207,3536.3151710015445,1000.499305823125,0.717078581109679,3135.0,23,608251.0
7274,25,16,46,4788,1826,52.19441604614258,3536.3151710015445,1250.0,0.6465247186534059,3639.0,23,665629.0
7275,25,16,46,4788,1826,54.28359413146973,3536.3151710015445,1250.0,0.6465247186534059,4338.0,23,725469.0
7276,25,16,46,4788,1826,56.18330001831055,3536.3151710015445,1250.0000000000002,0.6465247186534059,4852.0,23,787386.0
7277,25,16,46,4788,1826,58.04530906677246,3536.3151710015445,1500.0,0.5758296623840871,5619.0,23,846390.0
7278,25,16,46,4788,1826,60.648353576660156,3536.3151710015445,1500.0,0.5758296623840871,6881.0,23,961215.0
7279,25,16,46,4788,1826,62.4870491027832,3536.3151710015445,1500.0,0.5758296623840871,7652.0,23,1033831.0
7280,25,16,46,4788,1826,64.32673835754395,3536.3151710015445,1500.0,0.5758296623840871,8235.0,23,1106558.0
7281,25,16,46,4788,1826,66.52206420898438,2633.064149615875,1500.0,0.43032151335210433,9441.0,26,1195421.0
7282,25,16,46,4788,1826,70.10571098327637,2632.48048317418,1500.0,0.4301952057812269,10533.0,27,1289185.0
7283,25,16,46,4788,1826,70.10868644714355,2632.48048317418,1500.0,0.4301952057812269,10534.0,27,1289468.0
7284,25,16,46,4788,1826,72.44289588928223,2632.48048317418,1539.9804158692677,0.41500785068978086,11593.0,27,1375628.0
7285,25,16,46,4788,1826,74.60399627685547,2632.48048317418,1539.980415869268,0.41500785068978074,12637.0,27,1469030.0
7286,25,16,46,4788,1826,76.94266700744629,2632.48048317418,1579.7603072099128,0.3998966688235132,13944.0,27,1554709.0
7287,25,16,46,4788,1826,78.93314170837402,2632.48048317418,1862.6051484148902,0.29245243779775076,14614.0,27,1637620.0
7288,25,16,46,4788,1826,80.12454986572266,2632.48048317418,1959.980415869275,0.2554625083085216,15040.0,27,1682879.0
